Unnamed: 0,file_name,label
12374,dev\c11b5f8e63254e32950ab4d1a8688f07.jpg,1
36355,dev\5c3566a63b1c436d9ec2aeec67ab5916.jpg,0
35090,dev\387c175fd1b34addaf78739c06c9f86b.jpg,1
4793,dev\07f225e29e8c4a0b9e8a16404d8af2fe.jpg,0
63073,dev\6fe9431eca734fbba4a5027322452a40.jpg,0
31571,dev\0c794a68bc654a8997d71bdf04fa507b.jpg,0
20651,dev\4bf8b3a81eec4bc1b1a536b28fc4360d.jpg,0
47933,dev\770e40328d2148ad99f5bc270db142a9.jpg,0
60205,dev\9b543488f0224a389dd2dfec2fb871ad.jpg,0
15599,dev\5efd148d0b8e452995de9ff9fb932c0b.jpg,0
75518,dev\a78f6e18d9c74c92b0315847d5bb6dbd.jpg,1
315,dev\87ad8d3469604812ade168d2950b156c.jpg,0
18732,dev\771eabfc036e4934b02cb70addcbf47c.jpg,1
18143,dev\859aeb6e03364d1b8c42aee956de3a3a.jpg,0
79061,dev\72b38926b9d14dca9aa5a425a440a3a4.jpg,0
60736,dev\ae778a108b4d4dfb85e8d0d58d9fe5b2.jpg,1
42624,dev\a17bb4b077514ac0a629999adebc4c48.jpg,1
69377,dev\bfe4747029194041bce23cc17fad7ad8.jpg,0
55338,dev\19afaaf85f244ee2a2c4deee23b3dc70.jpg,1
72735,dev\a191f3219fd541bf9dfe1d42a824f135.jpg,0
39515,dev\c4b1f6edb81544e4815c383647437b4c.jpg,0
34993,dev\f785e0c1e6ac46cdb194acb2bc36ef74.jpg,0
30674,dev\d7ad509be6a94e828510489607771511.jpg,1
17841,dev\22dc999805ed454cb573ab8e8101777c.jpg,0
75389,dev\e663ab3cbc044c57957a5478cf71fd8d.jpg,0
61256,dev\adc90a220cb54d4394cbf64258bf19ec.jpg,1
6309,dev\9a45765e2d5b46e48ec9a2b66b3d3d2e.jpg,0
65848,dev\b03f46c1dc7d4267bcb6dd84b1806e92.jpg,1
1519,dev\724cfbe320cd48d983abccd5f0a61cce.jpg,0
64584,dev\3da930d1517042f5b7af2ee756bf5410.jpg,1
72311,dev\1cade37b4d9248128703524fae9f67f4.jpg,0
51135,dev\68902e4ad2bc4ddb832c381be19698d2.jpg,0
54526,dev\b107b82337b343c59f5bb98e93a9208e.jpg,1
2318,dev\77d8badfb9904648baef0cce0255f657.jpg,1
54131,dev\d8931c0240704a1d84a3c67a02734a00.jpg,0
20385,dev\91c9dd9828a143b99b78c4425b77ab20.jpg,0
63927,dev\8b41a876524a44068f7e443b8dbad044.jpg,0
53583,dev\7f29026206d845cf9781115e6e57f6ce.jpg,0
70189,dev\78db718721054a48b7224a5910137bcb.jpg,0
73902,dev\cb909368a99649718ae32e4751896446.jpg,1
